url,iteration,tag,rating,new_tags,network_id
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,9,car,3,talking,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,9,street side,1,talking,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,9,girl,2,talking,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,9,boy,2,talking,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,kids,5,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,playing,4,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,restaurant playing,2,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,car,5,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,street side,flag,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,girl,5,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,boy,5,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bsticking+tongue+out%5D_TC5B_vjnY2U.webm,10,talking,5,,78
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,2,horn,5,"stripes, shirt",79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,2,man,5,"stripes, shirt",79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,2,music,5,"stripes, shirt",79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,2,room,5,"stripes, shirt",79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,2,instruments,5,"stripes, shirt",79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,horn,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,man,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,music,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,room,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,instruments,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,stripes,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,3,shirt,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,music,flag,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,stripes,2,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,shirt,2,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,instruments,5,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,room,1,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,man,2,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,4,horn,2,music instruments,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,music,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,stripes,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,shirt,1,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,instruments,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,room,1,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,man,1,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,horn,1,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,5,music instruments,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,music,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,stripes,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,shirt,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,instruments,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,room,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,man,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,horn,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,6,music instruments,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,music,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,stripes,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,shirt,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,instruments,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,room,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,horn,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,music instruments,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,7,man,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,music,5,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,stripes,2,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,shirt,5,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,instruments,1,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,room,5,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,horn,1,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,music instruments,3,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,8,man,5,trumpet,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,music,4,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,stripes,1,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,shirt,3,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,instruments,4,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,room,3,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,horn,3,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,music instruments,3,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,man,4,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,9,trumpet,4,musicstand,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,music,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,stripes,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,shirt,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,instruments,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,room,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,horn,3,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,music instruments,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,man,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,trumpet,5,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bplaying+trumpet%5D_5RFlvWslIm8.webm,10,musicstand,4,,79
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,2,firedancing,5,dangerous,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,3,firedancing,5,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,3,dangerous,2,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,4,firedancing,5,twirling,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,4,dangerous,5,twirling,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,5,firedancing,5,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,5,dangerous,5,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,5,twirling,5,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,6,firedancing,2,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,6,dangerous,5,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,6,twirling,3,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,7,firedancing,3,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,7,dangerous,flag,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,7,twirling,4,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,8,firedancing,4,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,8,dangerous,3,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,8,twirling,3,,80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,9,firedancing,3,"fire, flame, night, observers, dancer, circle",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,9,dangerous,2,"fire, flame, night, observers, dancer, circle",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,9,twirling,3,"fire, flame, night, observers, dancer, circle",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,firedancing,5,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,dangerous,5,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,twirling,5,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,fire,5,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,flame,5,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,night,5,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,observers,4,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,dancer,4,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bspinning+poi%5D_2I6sKzu9KFI.mp4,10,circle,4,"t-shirt, talent",80
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,2,car,5,"push, smartcar",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,3,car,4,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,3,push,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,3,smartcar,3,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,4,car,flag,carpush,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,4,push,flag,carpush,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,4,smartcar,4,carpush,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,5,car,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,5,push,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,5,smartcar,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,5,carpush,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,6,car,4,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,6,push,4,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,6,smartcar,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,6,carpush,3,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,7,car,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,7,smartcar,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,7,carpush,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,7,push,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,8,car,5,"men, shopping mall, orange",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,8,smartcar,5,"men, shopping mall, orange",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,8,carpush,5,"men, shopping mall, orange",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,8,push,5,"men, shopping mall, orange",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,car,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,smartcar,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,carpush,1,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,push,5,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,men,4,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,shopping mall,2,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,9,orange,1,,81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,car,3,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,smartcar,3,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,carpush,3,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,push,3,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,men,2,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,shopping mall,3,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Bpushing+car%5D_dQI_A7T3ZhI.mp4,10,orange,2,"hoodie, small car",81
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,2,riding,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,2,vehicle,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,2,man,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,2,seat,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,2,commotion,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,3,riding,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,3,vehicle,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,3,man,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,3,seat,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,3,commotion,1,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,4,riding,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,4,vehicle,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,4,man,2,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,4,seat,4,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,4,commotion,5,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,5,riding,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,5,vehicle,3,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,5,man,2,,82
https://s3.amazonaws.com/mini-kinetics-psy/mini-kinetics-validation/cut_videos/%5Blaughing%5D_Y3srcQZOhks.webm,5,seat,3,,82
